uid,iid
3945,9959
4067,9959
4237,9959
4631,9959
4794,9959
5326,9959
34,9964
900,9964
1738,9964
1771,9964
1796,9964
1807,9964
1811,9964
1882,9964
2825,9964
3076,9964
3089,9964
3218,9964
3902,9964
3931,9964
257,9965
645,9965
723,9965
2458,9965
2542,9965
4743,9965
4753,9965
5141,9965
5295,9965
222,9968
557,9968
579,9968
848,9968
874,9968
1013,9968
1576,9968
2746,9968
2853,9968
3131,9968
3197,9968
3276,9968
3359,9968
3419,9968
3505,9968
3562,9968
3580,9968
3645,9968
3669,9968
3728,9968
3973,9968
4135,9968
4342,9968
4425,9968
4555,9968
4879,9968
5038,9968
5350,9968
5520,9968
1628,9971
1853,9971
2030,9971
2650,9971
4460,9971
4712,9971
5114,9971
5190,9971
1076,9976
1651,9976
2878,9976
3956,9976
3962,9976
242,9983
755,9983
1431,9983
1510,9983
1621,9983
3163,9983
3303,9983
3775,9983
3801,9983
4731,9983
5020,9983
5514,9983
3967,9986
4889,9986
90,9987
823,9987
1280,9987
2903,9987
4860,9987
82,10002
622,10002
1497,10002
4937,10002
5079,10002
5273,10002
5323,10002
5354,10002
5518,10002
391,10004
522,10004
725,10004
1300,10004
1656,10004
1940,10004
3071,10004
3178,10004
3197,10004
3256,10004
4090,10004
4821,10004
5282,10004
5419,10004
1057,10007
2106,10007
4814,10007
1144,10021
1636,10021
2435,10021
2922,10021
3167,10021
3316,10021
3831,10021
436,10023
1472,10023
2886,10023
3729,10023
3747,10023
4278,10023
4369,10023
4471,10023
1211,10026
1254,10026
1758,10026
2221,10026
3362,10026
5437,10026
5461,10026
1096,10030
2046,10030
2181,10030
2183,10030
2488,10030
3375,10030
408,10055
750,10055
802,10055
1058,10055
1079,10055
1169,10055
1542,10055
1657,10055
1705,10055
2062,10055
2112,10055
2173,10055
2229,10055
2460,10055
2465,10055
2492,10055
2623,10055
3083,10055
3321,10055
3557,10055
3801,10055
3967,10055
4245,10055
5514,10055
525,10057
1937,10057
2885,10057
3026,10057
4813,10057
5405,10057
724,10062
1140,10062
1823,10062
2252,10062
3346,10062
3884,10062
4132,10062
4205,10062
257,10065
335,10065
356,10065
645,10065
723,10065
826,10065
918,10065
1047,10065
1227,10065
1408,10065
1882,10065
1900,10065
2067,10065
2158,10065
2419,10065
2451,10065
2542,10065
2680,10065
2822,10065
3201,10065
3671,10065
3820,10065
4075,10065
4104,10065
4210,10065
4562,10065
5289,10065
5295,10065
5383,10065
598,10067
933,10067
2863,10067
3250,10067
3537,10067
4198,10067
4341,10067
4880,10067
4915,10067
5188,10067
312,10071
509,10071
512,10071
667,10071
773,10071
841,10071
1023,10071
1079,10071
1133,10071
1302,10071
1755,10071
1781,10071
2174,10071
2271,10071
2309,10071
2313,10071
2472,10071
2564,10071
2623,10071
2955,10071
2961,10071
3092,10071
3275,10071
3295,10071
3822,10071
3878,10071
4128,10071
4211,10071
4258,10071
4514,10071
4567,10071
4783,10071
4982,10071
4989,10071
5188,10071
5407,10071
5511,10071
994,10093
2184,10093
3359,10093
3743,10093
3774,10093
4135,10093
4327,10093
4425,10093
5400,10093
826,10095
1021,10095
1038,10095
1324,10095
1587,10095
1688,10095
2735,10095
82,10100
180,10100
517,10100
1190,10100
1305,10100
1731,10100
4118,10100
605,10110
2371,10110
3560,10110
3945,10110
4067,10110
4238,10110
5326,10110
316,10116
861,10116
2124,10116
2981,10116
3044,10116
3529,10116
4278,10116
4962,10116
5106,10116
49,10119
1225,10119
1691,10119
2715,10119
3265,10119
3344,10119
4341,10119
4404,10119
4684,10119
5544,10119
1155,10138
1167,10138
1475,10138
1793,10138
2304,10138
3734,10138
3878,10138
5511,10138
1946,10144
3352,10144
4592,10144
4885,10144
208,10148
432,10148
561,10148
671,10148
764,10148
832,10148
878,10148
978,10148
1201,10148
2486,10148
3606,10148
3899,10148
1976,10151
2104,10151
2201,10151
3032,10151
4188,10151
4328,10151
4829,10151
5414,10151
5498,10151
248,10154
1043,10154
1727,10154
1957,10154
2034,10154
2591,10154
5242,10154
5436,10154
492,10165
939,10165
966,10165
1692,10165
1866,10165
3431,10165
3884,10165
4405,10165
484,10167
3739,10167
4949,10167
2028,10177
2072,10177
2558,10177
2598,10177
3899,10177
5272,10177
213,10186
603,10186
1028,10186
1122,10186
1309,10186
3351,10186
4940,10186
5493,10186
49,10187
324,10187
1705,10187
1825,10187
3005,10187
3103,10187
3395,10187
4187,10187
4198,10187
4341,10187
4729,10187
4927,10187
112,10200
1637,10200
2240,10200
3620,10200
3794,10200
4192,10200
5035,10200
1463,10219
1504,10219
5085,10219
2403,10222
2488,10222
2761,10222
2908,10222
3382,10222
3592,10222
4113,10222
5450,10222
921,10235
1186,10235
1907,10235
4295,10235
4404,10235
4470,10235
4577,10235
5087,10235
1079,10236
1754,10236
2775,10236
3265,10236
3614,10236
4207,10236
4915,10236
5102,10236
131,10238
497,10238
1623,10238
2037,10238
3807,10238
4468,10238
4877,10238
5527,10238
158,10241
959,10241
1396,10241
1698,10241
2782,10241
3393,10241
3576,10241
3639,10241
3945,10241
4530,10241
5482,10241
658,10259
1535,10259
1767,10259
1870,10259
1920,10259
2699,10259
3624,10259
3765,10259
4450,10259
5322,10259
5498,10259
242,10264
713,10264
1677,10264
2554,10264
2635,10264
2836,10264
2863,10264
3513,10264
3782,10264
4763,10264
5030,10264
309,10273
531,10273
2970,10273
3123,10273
4600,10273
5295,10273
281,10283
589,10283
1178,10283
1418,10283
3307,10283
5188,10283
166,10287
533,10287
728,10287
1705,10287
1855,10287
1862,10287
2110,10287
2163,10287
2984,10287
3074,10287
3557,10287
3753,10287
4187,10287
4768,10287
4894,10287
5189,10287
5250,10287
5373,10287
0,10288
260,10288
533,10288
728,10288
815,10288
859,10288
965,10288
977,10288
2110,10288
2133,10288
2801,10288
3074,10288
3515,10288
3557,10288
4729,10288
4992,10288
5057,10288
5373,10288
1431,10290
1692,10290
1859,10290
3067,10290
3398,10290
3733,10290
5166,10290
605,10295
1355,10295
2032,10295
3328,10295
4568,10295
5303,10295
592,10310
1075,10310
3601,10310
4277,10310
4973,10310
2072,10311
2327,10311
3537,10311
4081,10311
5249,10311
5470,10311
592,10312
1075,10312
3601,10312
4277,10312
4973,10312
127,10317
682,10317
715,10317
1456,10317
3009,10317
3447,10317
1907,10335
3122,10335
3291,10335
4520,10335
5363,10335
658,10339
2290,10339
2699,10339
3242,10339
3761,10339
5397,10339
5498,10339
1088,10343
2055,10343
3355,10343
4731,10343
4893,10343
5166,10343
5528,10343
592,10352
1015,10352
1026,10352
1075,10352
1599,10352
1820,10352
2275,10352
2770,10352
2807,10352
3336,10352
3601,10352
3982,10352
4168,10352
4246,10352
4277,10352
4973,10352
43,10354
169,10354
441,10354
1119,10354
1456,10354
1636,10354
3043,10354
3278,10354
4218,10354
4931,10354
5519,10354
260,10357
1390,10357
3755,10357
4401,10357
5166,10357
5203,10357
5528,10357
121,10358
709,10358
769,10358
1132,10358
1646,10358
2055,10358
2711,10358
3047,10358
4280,10358
20,10363
43,10363
49,10363
118,10363
415,10363
597,10363
656,10363
744,10363
916,10363
965,10363
1030,10363
1056,10363
1079,10363
1196,10363
1424,10363
1431,10363
1480,10363
1510,10363
1677,10363
1837,10363
1956,10363
2084,10363
2470,10363
2923,10363
3015,10363
3063,10363
3094,10363
3103,10363
3148,10363
3167,10363
3179,10363
3268,10363
3333,10363
3395,10363
3426,10363
3502,10363
3637,10363
3664,10363
3782,10363
3871,10363
3992,10363
4035,10363
4044,10363
4112,10363
4227,10363
4325,10363
4556,10363
4583,10363
4684,10363
4731,10363
5018,10363
5060,10363
5246,10363
5323,10363
5363,10363
5424,10363
260,10364
338,10364
613,10364
927,10364
1119,10364
1889,10364
1936,10364
1973,10364
3149,10364
4522,10364
4894,10364
4914,10364
4919,10364
373,10377
1486,10377
3024,10377
3569,10377
4862,10377
175,10382
390,10382
1058,10382
1554,10382
1700,10382
1743,10382
1956,10382
2083,10382
2232,10382
2949,10382
3312,10382
3369,10382
4025,10382
5255,10382
1274,10385
2371,10385
2593,10385
2796,10385
3560,10385
3945,10385
4200,10385
4237,10385
4794,10385
5326,10385
592,10393
1026,10393
1075,10393
1576,10393
2853,10393
3601,10393
4277,10393
4973,10393
42,10404
292,10404
922,10404
1018,10404
1401,10404
2011,10404
3630,10404
4290,10404
4399,10404
90,10408
648,10408
1431,10408
3051,10408
3753,10408
4404,10408
4729,10408
5045,10408
5233,10408
5259,10408
5514,10408
229,10409
781,10409
971,10409
1053,10409
1200,10409
1246,10409
1437,10409
1849,10409
1924,10409
1944,10409
2826,10409
3133,10409
3393,10409
3403,10409
3426,10409
3639,10409
4133,10409
4645,10409
5194,10409
113,10411
242,10411
2532,10411
2687,10411
3502,10411
4011,10411
4182,10411
4225,10411
5103,10411
5245,10411
492,10415
876,10415
2671,10415
3884,10415
4025,10415
4587,10415
5295,10415
5302,10415
591,10420
1744,10420
2034,10420
2415,10420
2506,10420
3062,10420
4370,10420
4541,10420
826,10436
1529,10436
1831,10436
2179,10436
2588,10436
3086,10436
3376,10436
4249,10436
5181,10436
1106,10446
1950,10446
1992,10446
2154,10446
2294,10446
2497,10446
4013,10446
4438,10446
4452,10446
5519,10446
61,10474
619,10474
745,10474
876,10474
1300,10474
1332,10474
2272,10474
2671,10474
3178,10474
3359,10474
3506,10474
3592,10474
3954,10474
4025,10474
4171,10474
4352,10474
4359,10474
4821,10474
4981,10474
5172,10474
5282,10474
5295,10474
5346,10474
1015,10476
1423,10476
1795,10476
2548,10476
2895,10476
3319,10476
3663,10476
3982,10476
5528,10476
275,10482
1667,10482
1689,10482
2682,10482
3265,10482
5369,10482
77,10485
2543,10485
3919,10485
4260,10485
4489,10485
4585,10485
4819,10485
5145,10485
4501,10489
4605,10489
67,10492
987,10492
1599,10492
2795,10492
2987,10492
4096,10492
4751,10492
914,10501
2820,10501
3101,10501
4719,10501
435,10504
1060,10504
1497,10504
1536,10504
1725,10504
3817,10504
4943,10504
5354,10504
0,10508
533,10508
671,10508
675,10508
709,10508
3667,10508
3757,10508
4884,10508
5111,10508
118,10513
506,10513
657,10513
906,10513
1408,10513
2264,10513
2949,10513
3125,10513
3849,10513
394,10514
1024,10514
1754,10514
2367,10514
3504,10514
4063,10514
5166,10514
1626,10516
2550,10516
2770,10516
3921,10516
4246,10516
4523,10516
178,10522
257,10522
633,10522
1355,10522
1482,10522
1948,10522
2067,10522
3281,10522
3317,10522
3664,10522
3671,10522
1477,10527
1497,10527
2044,10527
3993,10527
1699,10538
2141,10538
2621,10538
3780,10538
3888,10538
625,10542
2575,10542
3534,10542
3853,10542
5154,10542
394,10550
841,10550
1144,10550
1808,10550
1814,10550
1860,10550
2091,10550
2836,10550
3138,10550
3499,10550
3511,10550
3703,10550
3798,10550
4572,10550
4655,10550
5158,10550
5243,10550
1536,10566
2290,10566
2735,10566
3151,10566
3376,10566
3541,10566
4249,10566
4328,10566
4483,10566
4592,10566
4837,10566
5323,10566
5349,10566
5372,10566
23,10568
415,10568
1992,10568
2294,10568
5109,10568
320,10570
513,10570
1094,10570
1529,10570
1831,10570
1985,10570
2107,10570
2304,10570
2458,10570
3376,10570
4138,10570
4210,10570
4249,10570
4664,10570
4734,10570
1186,10571
1739,10571
51,10574
876,10574
1518,10574
1651,10574
2671,10574
4025,10574
4092,10574
4184,10574
4373,10574
4632,10574
4924,10574
5295,10574
5320,10574
5350,10574
49,10575
455,10575
1494,10575
1921,10575
2218,10575
3150,10575
3423,10575
3951,10575
4001,10575
4329,10575
5220,10575
107,10577
635,10577
1038,10577
1046,10577
1276,10577
1502,10577
1738,10577
2831,10577
3426,10577
3612,10577
4044,10577
4632,10577
4669,10577
4842,10577
4984,10577
5345,10577
107,10578
1276,10578
1502,10578
1570,10578
1811,10578
2365,10578
4113,10578
4669,10578
4984,10578
5345,10578
61,10585
633,10585
782,10585
876,10585
900,10585
1502,10585
1873,10585
2326,10585
2365,10585
2403,10585
2888,10585
3451,10585
3694,10585
5346,10585
51,10599
219,10599
360,10599
876,10599
1480,10599
1518,10599
1651,10599
1680,10599
1736,10599
2232,10599
2637,10599
2671,10599
3694,10599
3968,10599
4025,10599
4075,10599
4092,10599
4786,10599
5295,10599
633,10613
926,10613
1692,10613
1696,10613
2220,10613
2750,10613
3662,10613
4731,10613
4850,10613
315,10622
552,10622
1022,10622
1988,10622
2632,10622
2863,10622
2876,10622
3168,10622
3651,10622
3872,10622
4863,10622
5166,10622
5366,10622
5479,10622
875,10623
916,10623
1009,10623
1321,10623
1616,10623
1874,10623
2282,10623
5522,10623
23,10632
183,10632
275,10632
415,10632
455,10632
599,10632
815,10632
977,10632
1079,10632
1376,10632
1667,10632
1677,10632
1895,10632
1912,10632
1951,10632
2452,10632
2984,10632
3108,10632
3150,10632
3160,10632
3782,10632
4001,10632
4150,10632
4329,10632
4975,10632
5109,10632
5202,10632
5245,10632
5481,10632
1126,10645
1183,10645
1375,10645
1431,10645
2456,10645
2590,10645
4653,10645
4721,10645
4874,10645
4881,10645
35,10651
2288,10651
3620,10651
3645,10651
3697,10651
4105,10651
4194,10651
4946,10651
5427,10651
5520,10651
974,10653
1420,10653
2155,10653
2405,10653
3014,10653
3157,10653
3287,10653
3880,10653
4771,10653
4976,10653
98,10663
466,10663
509,10663
579,10663
745,10663
1013,10663
1545,10663
1576,10663
1776,10663
1778,10663
1835,10663
1956,10663
2045,10663
2302,10663
2746,10663
2853,10663
3359,10663
3562,10663
3592,10663
3669,10663
3728,10663
5502,10663
112,10678
2609,10678
3620,10678
4428,10678
4673,10678
289,10679
326,10679
1079,10679
1186,10679
2367,10679
4404,10679
4577,10679
3039,10680
3352,10680
4556,10680
5114,10680
1512,10692
1768,10692
2016,10692
2457,10692
2625,10692
2900,10692
3888,10692
3910,10692
5015,10692
5381,10692
23,10714
785,10714
977,10714
1376,10714
2062,10714
2294,10714
2797,10714
3698,10714
4131,10714
113,10718
415,10718
455,10718
1912,10718
3502,10718
4150,10718
4442,10718
4656,10718
4886,10718
5344,10718
3288,10725
4903,10725
4915,10725
4985,10725
5051,10725
5158,10725
509,10727
2271,10727
2313,10727
3542,10727
23,10730
403,10730
829,10730
853,10730
968,10730
1912,10730
2257,10730
2947,10730
4489,10730
4696,10730
5051,10730
5084,10730
101,10733
1497,10733
2289,10733
3054,10733
4012,10733
4726,10733
4943,10733
5016,10733
5478,10733
685,10734
803,10734
2091,10734
2922,10734
4763,10734
1276,10749
1892,10749
2121,10749
2717,10749
2831,10749
2962,10749
4842,10749
4984,10749
5345,10749
5521,10749
23,10768
275,10768
455,10768
837,10768
1667,10768
1912,10768
2062,10768
2218,10768
2597,10768
3150,10768
3502,10768
3715,10768
3943,10768
4001,10768
4150,10768
4329,10768
4407,10768
4974,10768
4996,10768
5109,10768
5344,10768
5369,10768
1182,10770
2967,10770
3599,10770
3879,10770
4347,10770
4881,10770
4996,10770
5519,10770
256,10775
685,10775
1692,10775
1907,10775
2274,10775
2597,10775
3031,10775
3196,10775
3278,10775
3733,10775
4750,10775
4974,10775
1854,10783
2779,10783
3410,10783
3517,10783
4442,10783
51,10784
1014,10784
1518,10784
3029,10784
3233,10784
3997,10784
5550,10784
598,10789
1022,10789
1088,10789
1814,10789
3265,10789
3537,10789
3872,10789
4341,10789
4620,10789
4915,10789
1311,10802
3099,10802
3663,10802
4142,10802
4180,10802
4632,10802
5178,10802
48,10814
1754,10814
2028,10814
2905,10814
3822,10814
5104,10814
5126,10814
5343,10814
878,10819
1506,10819
2028,10819
2230,10819
2282,10819
2734,10819
2959,10819
3475,10819
5145,10819
741,10824
1090,10824
1102,10824
2942,10824
3259,10824
3735,10824
4060,10824
4276,10824
455,10825
1951,10825
3943,10825
4150,10825
4228,10825
5344,10825
2242,10827
2533,10827
3327,10827
3566,10827
3761,10827
3817,10827
4164,10827
5323,10827
30,10828
626,10828
859,10828
1079,10828
1431,10828
1877,10828
2540,10828
3395,10828
4130,10828
4702,10828
5514,10828
518,10833
2933,10833
4792,10833
5278,10833
1744,10839
4627,10839
1230,10851
2069,10851
2501,10851
3351,10851
3663,10851
3707,10851
4434,10851
5389,10851
74,10859
1710,10859
1859,10859
2055,10859
2711,10859
2984,10859
3248,10859
1219,10865
2366,10865
2701,10865
3305,10865
3553,10865
4482,10865
4976,10865
5206,10865
928,10879
1274,10879
1420,10879
2155,10879
2796,10879
2892,10879
3171,10879
4200,10879
4490,10879
401,10880
433,10880
1442,10880
2897,10880
2936,10880
3001,10880
3264,10880
4081,10880
4158,10880
4807,10880
5014,10880
878,10890
1104,10890
1430,10890
1827,10890
3475,10890
5145,10890
1183,10903
1375,10903
1859,10903
4706,10903
4721,10903
4881,10903
2902,10928
4915,10928
5310,10928
942,10932
1090,10932
2770,10932
3101,10932
3315,10932
3956,10932
4060,10932
4587,10932
296,10954
469,10954
1175,10954
1300,10954
1428,10954
1956,10954
2109,10954
2431,10954
3258,10954
3312,10954
4027,10954
4379,10954
4644,10954
4786,10954
5147,10954
5282,10954
518,10959
801,10959
1078,10959
1569,10959
3778,10959
3840,10959
4335,10959
943,10961
2190,10961
3256,10961
4634,10961
4926,10961
1030,10963
1728,10963
1814,10963
4706,10963
90,10967
994,10967
1504,10967
2278,10967
2743,10967
2925,10967
3542,10967
5085,10967
5132,10967
5402,10967
5403,10967
5524,10967
801,10972
2056,10972
2356,10972
2378,10972
3354,10972
3560,10972
5326,10972
5440,10972
5522,10972
1362,10974
2760,10974
2930,10974
3034,10974
3151,10974
3536,10974
3996,10974
4761,10974
5222,10974
12,10987
312,10987
591,10987
1277,10987
1282,10987
1455,10987
2209,10987
4906,10987
759,10988
1657,10988
1926,10988
2051,10988
2232,10988
2994,10988
3012,10988
3178,10988
3269,10988
3437,10988
3644,10988
3801,10988
3878,10988
4025,10988
4315,10988
33,10991
1447,10991
3717,10991
724,10994
2313,10994
3209,10994
3364,10994
4559,10994
5283,10994
5427,10994
51,11004
698,11004
830,11004
1054,11004
1076,11004
1083,11004
1518,11004
1576,11004
1956,11004
2328,11004
2637,11004
2778,11004
2828,11004
2853,11004
3149,11004
3290,11004
3369,11004
3431,11004
3694,11004
3850,11004
3861,11004
3936,11004
4126,11004
4474,11004
4555,11004
4644,11004
5502,11004
1623,11007
1927,11007
3151,11007
3207,11007
3242,11007
3245,11007
3403,11007
3602,11007
3696,11007
4118,11007
4548,11007
4720,11007
4837,11007
5014,11007
5500,11007
242,11008
2554,11008
3481,11008
4801,11008
724,11012
3209,11012
3663,11012
4367,11012
4964,11012
405,11025
478,11025
4663,11025
5453,11025
2719,11034
3142,11034
4270,11034
75,11040
122,11040
204,11040
319,11040
324,11040
326,11040
727,11040
820,11040
853,11040
977,11040
1162,11040
1202,11040
1385,11040
1754,11040
1951,11040
2055,11040
2268,11040
2687,11040
2774,11040
3083,11040
3103,11040
3288,11040
3961,11040
4047,11040
4583,11040
1978,11042
2119,11042
2648,11042
2957,11042
3462,11042
4937,11042
5323,11042
5518,11042
1985,11051
2787,11051
3566,11051
3643,11051
773,11060
907,11060
1161,11060
2299,11060
2623,11060
2663,11060
3101,11060
3393,11060
3422,11060
3536,11060
3572,11060
3734,11060
3801,11060
4128,11060
4292,11060
4322,11060
4351,11060
4603,11060
4645,11060
5283,11060
5407,11060
5511,11060
709,11070
2718,11070
3117,11070
3203,11070
3403,11070
3481,11070
4796,11070
5264,11070
5485,11070
1030,11071
1088,11071
1677,11071
1825,11071
2055,11071
3782,11071
4759,11071
5029,11071
1383,11074
1777,11074
3023,11074
3684,11074
4007,11074
4695,11074
5248,11074
5431,11074
397,11080
1093,11080
3052,11080
3945,11080
4539,11080
4916,11080
5018,11080
5130,11080
5482,11080
1079,11089
1243,11089
2049,11089
2718,11089
3019,11089
5264,11089
5485,11089
5528,11089
182,11094
540,11094
1079,11094
1724,11094
2133,11094
3083,11094
3217,11094
3513,11094
3752,11094
3852,11094
557,11097
693,11097
745,11097
995,11097
1487,11097
1518,11097
1576,11097
1955,11097
2853,11097
2953,11097
3258,11097
3389,11097
3431,11097
3440,11097
3592,11097
3973,11097
4112,11097
4272,11097
5142,11097
433,11099
509,11099
1553,11099
2205,11099
2232,11099
2295,11099
2382,11099
2473,11099
2778,11099
3178,11099
3300,11099
3403,11099
4135,11099
4423,11099
4425,11099
2428,11101
3384,11101
2428,11104
3384,11104
743,11106
777,11106
922,11106
1971,11106
2814,11106
3009,11106
3655,11106
4995,11106
51,11107
114,11107
1454,11107
1518,11107
2398,11107
2637,11107
2831,11107
3086,11107
3201,11107
3317,11107
3997,11107
4210,11107
4640,11107
4824,11107
5082,11107
3364,11110
4656,11110
4818,11110
4886,11110
1106,11116
1242,11116
1928,11116
1950,11116
2154,11116
2239,11116
2497,11116
4438,11116
4890,11116
116,11117
1384,11117
2818,11117
3814,11117
3969,11117
4057,11117
4199,11117
305,11126
1079,11126
1126,11126
1448,11126
1456,11126
1859,11126
1951,11126
2015,11126
2049,11126
2677,11126
3083,11126
3250,11126
3445,11126
3513,11126
4198,11126
4620,11126
5030,11126
5544,11126
1237,11130
1578,11130
1774,11130
1982,11130
2207,11130
2254,11130
4799,11130
5511,11130
2706,11134
3635,11134
3831,11134
5166,11134
168,11136
2290,11136
2586,11136
3151,11136
4943,11136
5093,11136
5371,11136
74,11138
113,11138
183,11138
224,11138
305,11138
324,11138
455,11138
578,11138
606,11138
837,11138
965,11138
1002,11138
1189,11138
1295,11138
1302,11138
1434,11138
1444,11138
1693,11138
1752,11138
1781,11138
1834,11138
2090,11138
2110,11138
2185,11138
2196,11138
2218,11138
2235,11138
2289,11138
2300,11138
2533,11138
2564,11138
2686,11138
2688,11138
2843,11138
3000,11138
3063,11138
3102,11138
3151,11138
3410,11138
3481,11138
3515,11138
3698,11138
3702,11138
3764,11138
3961,11138
4068,11138
4163,11138
4225,11138
4759,11138
4785,11138
4836,11138
4881,11138
4918,11138
4937,11138
5057,11138
5079,11138
5128,11138
5203,11138
5323,11138
5390,11138
118,11147
129,11147
158,11147
590,11147
1164,11147
1169,11147
1242,11147
1396,11147
1480,11147
1755,11147
1832,11147
1892,11147
1903,11147
2460,11147
2623,11147
3101,11147
3191,11147
3393,11147
3494,11147
3991,11147
4020,11147
4195,11147
4269,11147
4854,11147
5018,11147
300,11156
377,11156
383,11156
388,11156
548,11156
959,11156
1041,11156
1242,11156
1837,11156
1893,11156
2178,11156
2460,11156
2478,11156
2623,11156
2728,11156
3030,11156
3054,11156
3254,11156
3258,11156
3581,11156
3907,11156
4282,11156
4397,11156
4398,11156
4514,11156
4978,11156
5018,11156
5259,11156
1278,11165
2308,11165
3071,11165
3328,11165
3976,11165
4090,11165
4441,11165
4786,11165
1902,11168
2183,11168
5371,11168
143,11186
279,11186
466,11186
484,11186
680,11186
893,11186
991,11186
1026,11186
1105,11186
1428,11186
1488,11186
1576,11186
1683,11186
1700,11186
1783,11186
1956,11186
2045,11186
2341,11186
2736,11186
2778,11186
2853,11186
2856,11186
2928,11186
3198,11186
3258,11186
3312,11186
3636,11186
3700,11186
3724,11186
3850,11186
3894,11186
3948,11186
4352,11186
4368,11186
4555,11186
4692,11186
