uid,iid
473.0,2775.0
473.0,6272.0
473.0,17282.0
473.0,12855.0
473.0,13938.0
473.0,7705.0
473.0,14775.0
473.0,1886.0
473.0,17020.0
473.0,1216.0
473.0,5109.0
473.0,15244.0
473.0,772.0
473.0,8240.0
473.0,8150.0
473.0,2609.0
1676.0,14052.0
1676.0,6807.0
1676.0,7427.0
1676.0,16191.0
1676.0,10866.0
1676.0,14119.0
1676.0,1177.0
1676.0,14836.0
1676.0,11917.0
1676.0,4931.0
1676.0,14051.0
1676.0,13135.0
1676.0,6777.0
1676.0,4354.0
1676.0,15260.0
1676.0,10734.0
1676.0,8045.0
1676.0,10681.0
1676.0,2635.0
1676.0,13842.0
1676.0,16525.0
1676.0,12733.0
1676.0,15228.0
1676.0,12029.0
1676.0,5324.0
1676.0,4216.0
1676.0,2241.0
1676.0,16073.0
1676.0,12106.0
1676.0,5787.0
1676.0,94.0
1676.0,9534.0
1676.0,7272.0
1676.0,295.0
1676.0,5363.0
1676.0,14877.0
1676.0,2541.0
1676.0,10821.0
1676.0,7702.0
1676.0,7574.0
1676.0,841.0
1676.0,14043.0
1676.0,14473.0
1676.0,15184.0
1676.0,10618.0
1676.0,16117.0
1676.0,6102.0
1676.0,15230.0
1676.0,11664.0
1676.0,14564.0
553.0,16362.0
553.0,7427.0
553.0,14370.0
553.0,4310.0
553.0,3618.0
553.0,5966.0
553.0,8524.0
553.0,17266.0
553.0,14051.0
553.0,16405.0
553.0,1608.0
553.0,15074.0
553.0,13865.0
553.0,3752.0
553.0,15918.0
553.0,10681.0
553.0,2930.0
553.0,16107.0
553.0,4146.0
553.0,3216.0
553.0,5162.0
553.0,13107.0
553.0,9582.0
553.0,5988.0
553.0,16435.0
553.0,15960.0
553.0,14103.0
553.0,8928.0
553.0,6819.0
553.0,12647.0
553.0,9481.0
553.0,10478.0
553.0,10184.0
553.0,268.0
553.0,8129.0
553.0,3561.0
553.0,10555.0
553.0,424.0
553.0,5738.0
553.0,13489.0
553.0,8345.0
553.0,9703.0
553.0,13113.0
553.0,12452.0
553.0,1600.0
553.0,7748.0
553.0,16001.0
553.0,119.0
553.0,4313.0
553.0,10862.0
1669.0,7427.0
1669.0,11690.0
1669.0,14370.0
1669.0,4310.0
1669.0,3618.0
1669.0,14836.0
1669.0,17266.0
1669.0,14051.0
1669.0,4833.0
1669.0,3752.0
1669.0,10681.0
1669.0,7273.0
1669.0,13760.0
1669.0,12659.0
1669.0,4664.0
1669.0,2941.0
1669.0,13080.0
1669.0,16435.0
1669.0,12512.0
1669.0,16768.0
1669.0,507.0
1669.0,5342.0
1669.0,8573.0
1669.0,3629.0
1669.0,3322.0
1669.0,2988.0
1669.0,11989.0
1669.0,11458.0
1669.0,7498.0
1669.0,10696.0
1669.0,6149.0
1669.0,13285.0
1669.0,7743.0
1669.0,5464.0
1669.0,3418.0
1669.0,13906.0
1669.0,10406.0
1669.0,12942.0
1669.0,5214.0
1669.0,5541.0
1669.0,3139.0
1669.0,8043.0
1669.0,13773.0
1669.0,3405.0
1669.0,3420.0
1669.0,2037.0
1669.0,4873.0
1669.0,4421.0
1669.0,11914.0
1669.0,3469.0
1222.0,8845.0
1222.0,1730.0
1222.0,6807.0
1222.0,15130.0
1222.0,7270.0
1222.0,852.0
1222.0,6777.0
1222.0,10504.0
1222.0,8949.0
1222.0,4354.0
1222.0,15260.0
1222.0,9070.0
1222.0,11170.0
1222.0,10368.0
1222.0,6313.0
1222.0,15761.0
1222.0,8045.0
1222.0,10128.0
1222.0,5947.0
1222.0,7339.0
1222.0,8729.0
1222.0,10250.0
1222.0,1422.0
1222.0,1847.0
1222.0,2516.0
1222.0,11639.0
1222.0,10139.0
1222.0,15569.0
1222.0,11415.0
1222.0,12565.0
1222.0,11736.0
1222.0,7805.0
1222.0,15873.0
1222.0,5319.0
1222.0,593.0
1222.0,2955.0
1222.0,14662.0
1222.0,8620.0
1222.0,15523.0
1222.0,11080.0
1222.0,15267.0
1222.0,2770.0
1222.0,7986.0
1222.0,7174.0
1222.0,11085.0
1222.0,965.0
1222.0,11973.0
1222.0,3351.0
1222.0,7097.0
1222.0,15131.0
1559.0,7218.0
1559.0,7427.0
1559.0,11690.0
1559.0,9686.0
1559.0,6733.0
1559.0,6703.0
1559.0,15074.0
1559.0,1379.0
1559.0,3752.0
1559.0,16977.0
1559.0,5900.0
1559.0,8777.0
1559.0,13988.0
1559.0,16.0
1559.0,9746.0
1559.0,2433.0
1559.0,10680.0
1559.0,6765.0
1559.0,16750.0
1559.0,7187.0
1559.0,5606.0
1559.0,11987.0
1559.0,8169.0
1559.0,15501.0
1559.0,3086.0
1559.0,10922.0
1559.0,3135.0
1559.0,16055.0
1559.0,7833.0
1559.0,300.0
1559.0,15945.0
1559.0,12567.0
1559.0,14811.0
1559.0,12602.0
1559.0,13196.0
1559.0,10442.0
1559.0,6825.0
1559.0,14356.0
1559.0,13589.0
1559.0,1721.0
1559.0,12821.0
1559.0,16220.0
1559.0,13480.0
1559.0,6522.0
1559.0,8977.0
1559.0,10592.0
1559.0,472.0
1559.0,3323.0
1559.0,6576.0
1559.0,6105.0
1664.0,8845.0
1664.0,7788.0
1664.0,14052.0
1664.0,12541.0
1664.0,6807.0
1664.0,11222.0
1664.0,10866.0
1664.0,7500.0
1664.0,3618.0
1664.0,2465.0
1664.0,7270.0
1664.0,10504.0
1664.0,8949.0
1664.0,4354.0
1664.0,15260.0
1664.0,11170.0
1664.0,15921.0
1664.0,3752.0
1664.0,14722.0
1664.0,5911.0
1664.0,10217.0
1664.0,7273.0
1664.0,16107.0
1664.0,4146.0
1664.0,13102.0
1664.0,17523.0
1664.0,12135.0
1664.0,3646.0
1664.0,12565.0
1664.0,15228.0
1664.0,1548.0
1664.0,14835.0
1664.0,7617.0
1664.0,2651.0
1664.0,15054.0
1664.0,5435.0
1664.0,11187.0
1664.0,5787.0
1664.0,15881.0
1664.0,3769.0
1664.0,5363.0
1664.0,11989.0
1664.0,10821.0
1664.0,13631.0
1664.0,1476.0
1664.0,4719.0
1664.0,15833.0
1664.0,11776.0
1664.0,7825.0
1664.0,16064.0
1688.0,1730.0
1688.0,462.0
1688.0,16191.0
1688.0,13779.0
1688.0,7270.0
1688.0,10790.0
1688.0,13760.0
1688.0,2516.0
1688.0,13815.0
1688.0,4252.0
1688.0,3411.0
1688.0,5773.0
1688.0,440.0
1688.0,14584.0
1688.0,3887.0
1688.0,3639.0
1688.0,5035.0
1688.0,8492.0
1688.0,9459.0
1688.0,4255.0
1688.0,3943.0
1688.0,15858.0
1688.0,867.0
1688.0,14188.0
1688.0,16879.0
1688.0,12991.0
1688.0,3422.0
1688.0,5829.0
1688.0,1717.0
1688.0,5573.0
1688.0,3142.0
1688.0,16110.0
1688.0,12236.0
1688.0,4209.0
1688.0,17360.0
1688.0,3897.0
1688.0,15586.0
1688.0,15780.0
1688.0,12182.0
1688.0,799.0
1688.0,1164.0
1688.0,5073.0
1688.0,15678.0
1688.0,9749.0
1688.0,4497.0
1688.0,7802.0
1688.0,12393.0
1688.0,15268.0
1688.0,16174.0
1688.0,1522.0
952.0,8845.0
952.0,14052.0
952.0,6807.0
952.0,13473.0
952.0,852.0
952.0,6777.0
952.0,10504.0
952.0,1544.0
952.0,8949.0
952.0,4354.0
952.0,9070.0
952.0,11170.0
952.0,10179.0
952.0,3883.0
952.0,6313.0
952.0,9148.0
952.0,15761.0
952.0,633.0
952.0,10250.0
952.0,168.0
952.0,1830.0
952.0,5198.0
952.0,1283.0
952.0,13448.0
952.0,10563.0
952.0,12565.0
952.0,15873.0
952.0,3325.0
952.0,17603.0
952.0,15267.0
952.0,738.0
952.0,795.0
952.0,5693.0
952.0,6820.0
952.0,14115.0
952.0,2043.0
952.0,15827.0
952.0,13084.0
952.0,11462.0
952.0,14383.0
952.0,9913.0
952.0,7097.0
952.0,7813.0
952.0,15468.0
952.0,88.0
952.0,15842.0
952.0,212.0
952.0,5847.0
952.0,3893.0
952.0,5327.0
788.0,1482.0
788.0,15187.0
788.0,3613.0
1151.0,8524.0
1151.0,14051.0
1151.0,11095.0
1151.0,5162.0
1151.0,15359.0
1151.0,15168.0
1151.0,9582.0
1151.0,16023.0
1151.0,8807.0
1151.0,15574.0
1151.0,14304.0
1151.0,14362.0
1151.0,14617.0
1151.0,8803.0
1151.0,10184.0
1151.0,1553.0
1151.0,13363.0
1151.0,6383.0
1151.0,10621.0
1151.0,2531.0
1151.0,4603.0
1151.0,589.0
1151.0,7159.0
1151.0,7319.0
1151.0,11680.0
1151.0,7851.0
1151.0,12559.0
1151.0,17097.0
1151.0,13016.0
1151.0,14685.0
1151.0,735.0
1151.0,4386.0
1151.0,15399.0
1151.0,14207.0
1151.0,2067.0
1151.0,2272.0
1151.0,6425.0
1151.0,12271.0
1151.0,11335.0
1151.0,9965.0
1151.0,10092.0
1151.0,8933.0
1151.0,5125.0
1151.0,14259.0
1151.0,5154.0
1151.0,16132.0
1151.0,7026.0
1151.0,1722.0
1151.0,2847.0
1151.0,3324.0
1219.0,462.0
1219.0,14370.0
1219.0,13007.0
1219.0,16677.0
1219.0,8524.0
1219.0,8904.0
1219.0,14051.0
1219.0,14261.0
1219.0,1608.0
1219.0,8165.0
1219.0,13815.0
1219.0,7530.0
1219.0,11893.0
1219.0,13156.0
1219.0,16821.0
1219.0,13988.0
1219.0,3226.0
1219.0,5805.0
1219.0,16182.0
1219.0,8447.0
1219.0,162.0
1219.0,1471.0
1219.0,9582.0
1219.0,5324.0
1219.0,17446.0
1219.0,8694.0
1219.0,3837.0
1219.0,3639.0
1219.0,7916.0
1219.0,4305.0
1219.0,16164.0
1219.0,8928.0
1219.0,17527.0
1219.0,13753.0
1219.0,11337.0
1219.0,6800.0
1219.0,3500.0
1219.0,10824.0
1219.0,12792.0
1219.0,8972.0
1219.0,346.0
1219.0,16082.0
1219.0,1239.0
1219.0,12361.0
1219.0,2435.0
1219.0,13130.0
1219.0,17259.0
1219.0,6978.0
1219.0,7395.0
1219.0,7669.0
375.0,2042.0
375.0,2930.0
375.0,13760.0
375.0,7116.0
375.0,1601.0
375.0,2895.0
375.0,17464.0
375.0,11989.0
375.0,15983.0
375.0,9989.0
375.0,4971.0
375.0,8452.0
375.0,6149.0
375.0,8196.0
375.0,1905.0
375.0,3066.0
375.0,15211.0
375.0,12236.0
375.0,15459.0
375.0,8079.0
375.0,12265.0
375.0,15970.0
375.0,8424.0
375.0,2133.0
375.0,16955.0
375.0,6428.0
375.0,4066.0
375.0,4919.0
375.0,11215.0
375.0,4674.0
375.0,2356.0
375.0,12409.0
375.0,7131.0
375.0,17366.0
375.0,15025.0
375.0,5974.0
375.0,15612.0
375.0,6517.0
375.0,9833.0
375.0,9424.0
375.0,10307.0
375.0,4392.0
375.0,17054.0
375.0,940.0
375.0,8954.0
375.0,11515.0
375.0,11998.0
375.0,13800.0
375.0,13466.0
375.0,13788.0
687.0,12547.0
687.0,8845.0
687.0,8613.0
687.0,7788.0
687.0,12541.0
687.0,4590.0
687.0,6807.0
687.0,7427.0
687.0,16191.0
687.0,6259.0
687.0,11222.0
687.0,10866.0
687.0,7500.0
687.0,5966.0
687.0,4125.0
687.0,4931.0
687.0,7270.0
687.0,13135.0
687.0,6777.0
687.0,15260.0
687.0,10217.0
687.0,6936.0
687.0,2820.0
687.0,13815.0
687.0,5285.0
687.0,11186.0
687.0,15228.0
687.0,15873.0
687.0,14914.0
687.0,9456.0
687.0,12474.0
687.0,16791.0
687.0,14255.0
687.0,349.0
687.0,12318.0
687.0,11111.0
687.0,7806.0
687.0,17264.0
687.0,9270.0
687.0,11463.0
687.0,5047.0
687.0,15858.0
687.0,3003.0
687.0,12862.0
687.0,13069.0
687.0,16783.0
687.0,17199.0
687.0,12148.0
687.0,10943.0
687.0,6275.0
105.0,6807.0
105.0,5656.0
105.0,7500.0
105.0,8852.0
105.0,13779.0
105.0,6777.0
105.0,10504.0
105.0,1544.0
105.0,7105.0
105.0,8949.0
105.0,15260.0
105.0,11170.0
105.0,10179.0
105.0,4046.0
105.0,5535.0
105.0,6313.0
105.0,17393.0
105.0,9148.0
105.0,15761.0
105.0,10883.0
105.0,10128.0
105.0,13334.0
105.0,7339.0
105.0,6627.0
105.0,1691.0
105.0,10250.0
105.0,5463.0
105.0,2516.0
105.0,168.0
105.0,12565.0
105.0,11736.0
105.0,6523.0
105.0,9700.0
105.0,15228.0
105.0,15873.0
105.0,10677.0
105.0,4553.0
105.0,14915.0
105.0,5435.0
105.0,14946.0
105.0,6406.0
105.0,16350.0
105.0,6949.0
105.0,7411.0
105.0,5221.0
105.0,10495.0
105.0,8581.0
105.0,7504.0
105.0,8537.0
105.0,1763.0
387.0,14051.0
387.0,6515.0
387.0,3803.0
387.0,6354.0
387.0,4647.0
387.0,16.0
387.0,8527.0
387.0,8488.0
387.0,8782.0
387.0,15756.0
387.0,2651.0
387.0,2271.0
387.0,12229.0
387.0,15126.0
387.0,16109.0
387.0,6284.0
387.0,11669.0
387.0,14428.0
387.0,4084.0
387.0,2073.0
387.0,9771.0
387.0,12105.0
387.0,6757.0
387.0,16411.0
387.0,6303.0
387.0,3932.0
387.0,4991.0
387.0,9715.0
387.0,17037.0
387.0,6396.0
387.0,9142.0
387.0,7086.0
387.0,17368.0
387.0,6909.0
387.0,5619.0
387.0,13350.0
387.0,7881.0
387.0,12703.0
387.0,15282.0
387.0,11520.0
387.0,9487.0
387.0,8451.0
387.0,12591.0
387.0,8191.0
387.0,1634.0
387.0,8481.0
387.0,15874.0
387.0,5021.0
387.0,15640.0
387.0,15954.0
226.0,1730.0
226.0,13408.0
226.0,7427.0
226.0,7500.0
226.0,1177.0
226.0,2465.0
226.0,15377.0
226.0,8524.0
226.0,14051.0
226.0,7270.0
226.0,15921.0
226.0,5997.0
226.0,6710.0
226.0,3752.0
226.0,16031.0
226.0,2635.0
226.0,10217.0
226.0,13102.0
226.0,8207.0
226.0,12733.0
226.0,4664.0
226.0,4128.0
226.0,13107.0
226.0,14914.0
226.0,15341.0
226.0,1151.0
226.0,2955.0
226.0,11697.0
226.0,15031.0
226.0,14304.0
226.0,14631.0
226.0,5787.0
226.0,3423.0
226.0,94.0
226.0,8588.0
226.0,14768.0
226.0,15881.0
226.0,10206.0
226.0,14704.0
226.0,5363.0
226.0,10821.0
226.0,6495.0
226.0,7830.0
226.0,1210.0
226.0,16697.0
226.0,11468.0
226.0,3705.0
226.0,10985.0
226.0,1483.0
226.0,8918.0
1388.0,6907.0
1388.0,7788.0
1388.0,14836.0
1388.0,4125.0
1388.0,14051.0
1388.0,16405.0
1388.0,7270.0
1388.0,15260.0
1388.0,16031.0
1388.0,3513.0
1388.0,5285.0
1388.0,2044.0
1388.0,16105.0
1388.0,11095.0
1388.0,14446.0
1388.0,1048.0
1388.0,16821.0
1388.0,13107.0
1388.0,15341.0
1388.0,5805.0
1388.0,16182.0
1388.0,9582.0
1388.0,2955.0
1388.0,10183.0
1388.0,11697.0
1388.0,4305.0
1388.0,8928.0
1388.0,3629.0
1388.0,4415.0
1388.0,14768.0
1388.0,7981.0
1388.0,4178.0
1388.0,8003.0
1388.0,5548.0
1388.0,14319.0
1388.0,4885.0
1388.0,14121.0
1388.0,13057.0
1388.0,8854.0
1388.0,4960.0
1388.0,8202.0
1388.0,4615.0
1388.0,7640.0
1388.0,10044.0
1388.0,16477.0
1388.0,522.0
1388.0,15104.0
1388.0,8124.0
1388.0,1383.0
1388.0,4850.0
1034.0,1132.0
1034.0,7788.0
1034.0,3678.0
1034.0,11420.0
1034.0,14757.0
1034.0,12541.0
1034.0,12578.0
1034.0,8354.0
1034.0,1200.0
1034.0,9711.0
1034.0,13995.0
1034.0,15128.0
1034.0,7561.0
1034.0,7663.0
1034.0,6482.0
1034.0,153.0
1034.0,5261.0
1034.0,11016.0
1034.0,705.0
1034.0,7928.0
1034.0,14740.0
1034.0,485.0
1034.0,4361.0
1034.0,1927.0
1034.0,6426.0
1034.0,14688.0
1034.0,15877.0
1034.0,3887.0
1034.0,10708.0
1034.0,4389.0
1034.0,5681.0
1034.0,16373.0
1034.0,13625.0
1034.0,11925.0
1034.0,8431.0
1034.0,9756.0
1034.0,17228.0
1034.0,5179.0
1034.0,11183.0
1034.0,9612.0
1034.0,3275.0
1034.0,10262.0
1034.0,4824.0
1034.0,8820.0
1034.0,12377.0
1034.0,15047.0
1034.0,11983.0
1034.0,2615.0
1034.0,120.0
1034.0,17125.0
233.0,13142.0
233.0,13135.0
233.0,8207.0
233.0,3803.0
233.0,13444.0
233.0,6354.0
233.0,1531.0
233.0,4647.0
233.0,16.0
233.0,2.0
233.0,5988.0
233.0,7386.0
233.0,16023.0
233.0,2265.0
233.0,12229.0
233.0,6571.0
233.0,8573.0
233.0,6394.0
233.0,2953.0
233.0,1566.0
233.0,2302.0
233.0,3512.0
233.0,3430.0
233.0,16786.0
233.0,13483.0
233.0,9149.0
233.0,5464.0
233.0,8810.0
233.0,1115.0
233.0,3739.0
233.0,17106.0
233.0,4807.0
233.0,6396.0
233.0,2296.0
233.0,1790.0
233.0,10872.0
233.0,8167.0
233.0,11343.0
233.0,6666.0
233.0,9565.0
233.0,14744.0
233.0,10022.0
233.0,11241.0
233.0,16145.0
233.0,1206.0
233.0,9225.0
233.0,16986.0
233.0,7234.0
233.0,6302.0
233.0,6128.0
1173.0,12093.0
1173.0,2930.0
1173.0,678.0
1173.0,16821.0
1173.0,13988.0
1173.0,8725.0
1173.0,530.0
1173.0,10758.0
1173.0,15636.0
1173.0,4549.0
1173.0,6503.0
1173.0,14010.0
1173.0,440.0
1173.0,4259.0
1173.0,3639.0
1173.0,6980.0
1173.0,12664.0
1173.0,10680.0
1173.0,5317.0
1173.0,6729.0
1173.0,3842.0
1173.0,9014.0
1173.0,2722.0
1173.0,903.0
1173.0,6149.0
1173.0,1678.0
1173.0,4478.0
1173.0,14691.0
1173.0,1905.0
1173.0,13963.0
1173.0,4795.0
1173.0,5639.0
1173.0,1729.0
1173.0,9962.0
1173.0,6797.0
1173.0,5156.0
1173.0,5931.0
1173.0,10031.0
1173.0,3142.0
1173.0,11160.0
1173.0,6003.0
1173.0,7872.0
1173.0,15048.0
1173.0,11321.0
1173.0,4497.0
1173.0,1572.0
1173.0,14826.0
1173.0,4203.0
1173.0,4864.0
1173.0,5399.0
968.0,14370.0
968.0,8524.0
968.0,8207.0
968.0,16977.0
968.0,13988.0
968.0,12776.0
968.0,9180.0
968.0,3181.0
968.0,9445.0
968.0,13931.0
968.0,4305.0
968.0,16273.0
968.0,8928.0
968.0,12322.0
968.0,8204.0
968.0,154.0
968.0,3038.0
968.0,6595.0
968.0,8803.0
968.0,12539.0
968.0,6730.0
968.0,10148.0
968.0,1354.0
968.0,5810.0
968.0,8291.0
968.0,8055.0
968.0,17292.0
968.0,589.0
968.0,3174.0
968.0,7941.0
968.0,12361.0
968.0,16055.0
968.0,12298.0
968.0,300.0
968.0,1819.0
968.0,16101.0
968.0,16494.0
968.0,2379.0
968.0,4370.0
968.0,7672.0
968.0,14764.0
968.0,1066.0
968.0,3757.0
968.0,4690.0
968.0,3176.0
968.0,12266.0
968.0,12437.0
968.0,7629.0
968.0,8561.0
968.0,13090.0
1627.0,6807.0
1627.0,8852.0
1627.0,6777.0
1627.0,10504.0
1627.0,1544.0
1627.0,7105.0
1627.0,6758.0
1627.0,11877.0
1627.0,10128.0
1627.0,5947.0
1627.0,13334.0
1627.0,14741.0
1627.0,633.0
1627.0,7242.0
1627.0,10250.0
1627.0,1847.0
1627.0,16898.0
1627.0,1232.0
1627.0,168.0
1627.0,6523.0
1627.0,15306.0
1627.0,15873.0
1627.0,5760.0
1627.0,4553.0
1627.0,5465.0
1627.0,17598.0
1627.0,14946.0
1627.0,6949.0
1627.0,7411.0
1627.0,16516.0
1627.0,8384.0
1627.0,320.0
1627.0,2461.0
1627.0,5404.0
1627.0,10495.0
1627.0,15841.0
1627.0,11462.0
1627.0,1997.0
1627.0,4394.0
1627.0,1367.0
1627.0,16535.0
1627.0,17136.0
1627.0,1366.0
1627.0,13914.0
1627.0,16123.0
1627.0,3755.0
1627.0,10105.0
1627.0,1655.0
1627.0,9622.0
1627.0,13849.0
241.0,6907.0
241.0,462.0
241.0,14370.0
241.0,13007.0
241.0,7500.0
241.0,8904.0
241.0,5772.0
241.0,14051.0
241.0,13135.0
241.0,12093.0
241.0,7530.0
241.0,16821.0
241.0,5805.0
241.0,9582.0
241.0,7940.0
241.0,6503.0
241.0,2433.0
241.0,14010.0
241.0,5637.0
241.0,4533.0
241.0,7054.0
241.0,4635.0
241.0,924.0
241.0,8694.0
241.0,3887.0
241.0,13931.0
241.0,3639.0
241.0,714.0
241.0,13877.0
241.0,6940.0
241.0,7916.0
241.0,4305.0
241.0,16164.0
241.0,9991.0
241.0,8928.0
241.0,12647.0
241.0,8388.0
241.0,2583.0
241.0,3822.0
241.0,11337.0
241.0,14567.0
241.0,13620.0
241.0,14284.0
241.0,11469.0
241.0,8268.0
241.0,3445.0
241.0,12122.0
241.0,3000.0
241.0,1975.0
241.0,14227.0
1062.0,14051.0
1062.0,15642.0
1062.0,17036.0
1062.0,16408.0
1062.0,1693.0
1062.0,7065.0
1062.0,14446.0
1062.0,11943.0
1062.0,7965.0
1062.0,5703.0
1062.0,7617.0
1062.0,10914.0
1062.0,7674.0
1062.0,3837.0
1062.0,6819.0
1062.0,12104.0
1062.0,13266.0
1062.0,12304.0
1062.0,3268.0
1062.0,12190.0
1062.0,5816.0
1062.0,1643.0
1062.0,12894.0
1062.0,1304.0
1062.0,9405.0
1062.0,11041.0
1062.0,7231.0
1062.0,4363.0
1062.0,3504.0
1062.0,13427.0
1062.0,10468.0
1062.0,14646.0
1062.0,4278.0
1062.0,16469.0
1062.0,893.0
1062.0,7415.0
1062.0,17239.0
1062.0,7716.0
1062.0,17346.0
1062.0,1750.0
1062.0,1698.0
1062.0,15062.0
1062.0,7466.0
1062.0,4915.0
1062.0,9161.0
1062.0,3753.0
1062.0,11656.0
1062.0,13311.0
1062.0,5700.0
1062.0,7839.0
865.0,234.0
865.0,7218.0
865.0,11690.0
865.0,16951.0
865.0,6703.0
865.0,7500.0
865.0,13161.0
865.0,1379.0
865.0,2797.0
865.0,10790.0
865.0,10594.0
865.0,2042.0
865.0,12135.0
865.0,5900.0
865.0,13988.0
865.0,9243.0
865.0,1429.0
865.0,3181.0
865.0,4549.0
865.0,5090.0
865.0,2433.0
865.0,14010.0
865.0,10199.0
865.0,9929.0
865.0,1453.0
865.0,8296.0
865.0,13877.0
865.0,3163.0
865.0,4988.0
865.0,12078.0
865.0,1113.0
865.0,14163.0
865.0,8136.0
865.0,4879.0
865.0,11403.0
865.0,813.0
865.0,7784.0
865.0,5393.0
865.0,16974.0
865.0,3418.0
865.0,12298.0
865.0,1696.0
865.0,13990.0
865.0,797.0
865.0,229.0
865.0,11318.0
865.0,2166.0
865.0,2980.0
865.0,6905.0
865.0,12737.0
340.0,8559.0
340.0,1730.0
340.0,12541.0
340.0,6807.0
340.0,16191.0
340.0,10866.0
340.0,5656.0
340.0,7500.0
340.0,14836.0
340.0,11917.0
340.0,13779.0
340.0,14051.0
340.0,7270.0
340.0,14261.0
340.0,15260.0
340.0,16031.0
340.0,2635.0
340.0,2930.0
340.0,7273.0
340.0,13760.0
340.0,15502.0
340.0,5877.0
340.0,2516.0
340.0,13815.0
340.0,16811.0
340.0,11639.0
340.0,14914.0
340.0,924.0
340.0,9282.0
340.0,11697.0
340.0,12318.0
340.0,7806.0
340.0,16484.0
340.0,2241.0
340.0,15749.0
340.0,15267.0
340.0,8218.0
340.0,10081.0
340.0,2998.0
340.0,7538.0
340.0,12605.0
340.0,15936.0
340.0,1503.0
340.0,4328.0
340.0,13738.0
340.0,9877.0
340.0,4910.0
340.0,896.0
340.0,17296.0
340.0,11172.0
276.0,7500.0
276.0,14119.0
276.0,12910.0
276.0,10504.0
276.0,2042.0
276.0,4965.0
276.0,7805.0
276.0,60.0
276.0,15519.0
276.0,3847.0
276.0,2114.0
276.0,7255.0
276.0,2588.0
276.0,7884.0
276.0,331.0
276.0,8267.0
276.0,5795.0
276.0,16575.0
276.0,2154.0
276.0,12517.0
276.0,16557.0
276.0,3549.0
276.0,3014.0
276.0,6181.0
276.0,5953.0
276.0,10821.0
276.0,3904.0
276.0,6814.0
276.0,10947.0
276.0,4878.0
276.0,5071.0
276.0,2097.0
276.0,8024.0
276.0,3458.0
276.0,1675.0
276.0,12546.0
276.0,7613.0
276.0,4333.0
276.0,6386.0
276.0,12246.0
276.0,1996.0
276.0,17224.0
276.0,5003.0
276.0,5651.0
276.0,3675.0
276.0,8435.0
276.0,105.0
276.0,5128.0
276.0,2524.0
276.0,2584.0
1266.0,14370.0
1266.0,4310.0
1266.0,3350.0
1266.0,8524.0
1266.0,14051.0
1266.0,16394.0
1266.0,3752.0
1266.0,6972.0
1266.0,6515.0
1266.0,8841.0
1266.0,9302.0
1266.0,11097.0
1266.0,13107.0
1266.0,16.0
1266.0,5703.0
1266.0,16435.0
1266.0,14304.0
1266.0,5342.0
1266.0,14807.0
1266.0,16230.0
1266.0,16109.0
1266.0,4438.0
1266.0,17070.0
1266.0,8868.0
1266.0,8169.0
1266.0,2541.0
1266.0,10696.0
1266.0,268.0
1266.0,4618.0
1266.0,9983.0
1266.0,12143.0
1266.0,867.0
1266.0,8310.0
1266.0,13285.0
1266.0,17152.0
1266.0,15169.0
1266.0,6434.0
1266.0,3306.0
1266.0,8570.0
1266.0,7194.0
1266.0,5960.0
1266.0,13062.0
1266.0,4098.0
1266.0,9475.0
1266.0,7877.0
1266.0,324.0
1266.0,9750.0
1266.0,11576.0
1266.0,2667.0
1266.0,1529.0
1215.0,1730.0
1215.0,7270.0
1215.0,4048.0
1215.0,11691.0
1215.0,8939.0
1215.0,7725.0
1215.0,16465.0
1215.0,16513.0
1215.0,14365.0
1215.0,4128.0
1215.0,6400.0
1215.0,13509.0
1215.0,12467.0
1215.0,1888.0
1215.0,14807.0
1215.0,7228.0
1215.0,6491.0
1215.0,6488.0
1215.0,1346.0
1215.0,7686.0
1215.0,16589.0
1215.0,17442.0
1215.0,6888.0
1215.0,8253.0
1215.0,140.0
1215.0,12534.0
1215.0,8452.0
1215.0,13746.0
1215.0,3562.0
1215.0,4192.0
1215.0,17198.0
1215.0,17588.0
1215.0,5636.0
1215.0,8079.0
1215.0,5172.0
1215.0,1057.0
1215.0,12706.0
1215.0,439.0
1215.0,15525.0
1215.0,17487.0
1215.0,4246.0
1215.0,12206.0
1215.0,3526.0
1215.0,10764.0
1215.0,13869.0
1215.0,675.0
1215.0,4436.0
1215.0,12514.0
1215.0,5644.0
1215.0,2809.0
1687.0,6807.0
1687.0,7427.0
1687.0,14370.0
1687.0,10866.0
1687.0,13161.0
1687.0,14836.0
1687.0,12910.0
1687.0,14051.0
1687.0,1608.0
1687.0,12174.0
1687.0,14722.0
1687.0,16031.0
1687.0,10217.0
1687.0,16107.0
1687.0,4146.0
1687.0,13102.0
1687.0,13760.0
1687.0,4754.0
1687.0,5285.0
1687.0,11639.0
1687.0,11095.0
1687.0,6207.0
1687.0,15228.0
1687.0,13107.0
1687.0,5988.0
1687.0,16435.0
1687.0,5324.0
1687.0,175.0
1687.0,11697.0
1687.0,7806.0
1687.0,1601.0
1687.0,15267.0
1687.0,5787.0
1687.0,8928.0
1687.0,12702.0
1687.0,6819.0
1687.0,8588.0
1687.0,15891.0
1687.0,14704.0
1687.0,13407.0
1687.0,8854.0
1687.0,13631.0
1687.0,7848.0
1687.0,6636.0
1687.0,5985.0
1687.0,10555.0
1687.0,11468.0
1687.0,11500.0
1687.0,4068.0
1687.0,17344.0
1837.0,14002.0
1837.0,12345.0
1837.0,16777.0
1837.0,12547.0
